,LAT,LON,SOG,COG,Heading,VelX,VelY
700,0.07380341223178277,1.9432811648128308,8.605343867488429,51.46794938123704,50.12867639922838,-1.1711898747700356,8.472606335547658
701,0.07529185482709977,1.945963069077962,8.598144379668515,50.57196858638948,46.612891978041276,-1.5406188610723777,0.9888208096602867
702,0.0769054872188093,1.9485330005745993,8.606884300460344,45.94356242622396,39.91679297442194,1.0388045776513448,0.08272806094464191
703,0.07865682457462242,1.950746372544927,8.564201772595549,39.6238839002622,35.2184451611371,-4.920266636730917,-5.112608048831672
704,0.08061870663404136,1.9527453643455033,8.4921514770793,33.52461439762415,29.688894709470233,3.4758014501590653,2.7051617217063435
705,0.08282723128119329,1.9546974894220313,8.505746220163259,30.853459693569235,24.484706582342685,-5.131141040391677,4.970272551094044
706,0.084849944944132,1.956044841606257,8.503911878341992,23.6634432871508,15.896931935471748,-3.923990511084673,-0.021195513977844804
707,0.08709842873929574,1.9569591687183987,8.327733392554375,-16.441864859797313,-24.763211629289138,2.8224318357128215,-3.8784652957927026
708,0.08940183181575634,1.9571984640590188,8.281872551350931,301.57744288144374,294.1308462674871,-3.567057311887064,-2.0167013630441613
709,0.09177300957205148,1.95683629576898,8.460951528235771,368.63526773498813,363.9162699936925,0.6210953800160202,-6.206261056877406
710,0.09414828881789816,1.9559602714415547,8.934331800866902,337.414079868795,332.8598584122136,-2.9609380456075476,-3.524607895583041
711,0.09664486012242435,1.95464915449422,9.647760195157574,340.8914428134559,337.55280631203186,-9.245234757575435,-1.6347780904805973
712,0.0992620922643539,1.9531026267309102,10.303819275590566,337.6031717562841,337.31652630557414,-9.423044685102546,-4.044846814933411
713,0.10189006512413812,1.9516586730753005,10.716592576689475,337.5733222463967,337.2956389609757,-9.365963154938129,-3.5471411454354236
714,0.1046710133130091,1.9504895928095607,11.101986448944764,330.76672052964227,330.2506675770421,0.5916202403346282,3.3313862990004157
715,0.10760826405054047,1.9495993336823716,11.465054824586616,316.71435305048783,316.0034440262305,3.4021755820806714,1.5690175040303516
716,0.11070181733671092,1.9489878956937758,11.805797703615035,295.4162198089331,294.5539683085407,0.7464193392177461,-3.657899315459059
717,0.11395167317154176,1.9486552788436597,12.124215086030024,266.87232080497824,265.9022404239729,-3.0128316986437564,1.6214128454453154
718,0.11735783155501878,1.9486014831321512,12.420306971831575,231.0826560386231,230.04826037252684,0.01105016164848971,-1.8415797629665511
719,0.12092029248714198,1.9488265085591223,12.694073361019694,188.04722550986787,186.9920281542028,3.0892679871800786,1.0199815075107426
720,0.12458905668015063,1.9492810768254856,12.931332611376412,142.25059909147168,141.19683832151708,0.38069359104281786,-1.909069662578681
721,0.12825860077529683,1.9498611862167792,13.102154406176513,103.15744911157847,102.08246169801274,-1.0574706715302458,2.703958449547983
722,0.1319253336635171,1.9505632974076974,13.205520174431971,71.08987174889474,69.96946640072139,-0.6755491931334962,0.10152186363026416
723,0.1355892553448257,1.9513874103981692,13.239412820664867,46.04786700342045,44.857852429643,-3.205138657597866,1.1275788591712121
724,0.13925036581919414,1.9523335251882799,13.209883631308953,28.031434875155604,26.747619784777587,0.7783986521782906,-1.7161605572892777
725,0.1429086650866509,1.9534016417779725,13.110881319930476,17.0405753641002,15.638768466125146,4.486418480487903,3.294965875958408
726,0.14656415314718174,1.9545917601672755,12.944422982007353,13.244545061082874,11.675540384267752,-10.034834650056744,8.112631920169862
727,0.150006928350777,1.9557868931915579,12.243527838382132,13.584252927414873,12.283774220884965,-3.4135528471405348,11.473440988693401
728,0.15292032944979184,1.9567949511026796,10.634366105834971,13.6225148959042,13.024106507707213,4.608979374697483,9.478918331687002
729,0.15565630419766308,1.9577621798938338,9.727218259903738,13.98480737427496,12.999438338976239,4.14804897838013,8.859363417562768
730,0.1582966065584941,1.9587018131810225,9.263319329858971,14.104990697161284,13.232071952348594,5.7692250804346035,7.346954531440504
731,0.1607790874537045,1.9595892150192782,9.032768433230082,13.140837061614448,11.742758895543577,-6.569041382461695,5.039621006820053
732,0.1631372586256461,1.9603772267523425,8.938419048483507,17.797938919040533,17.459061499219082,1.4069967415532847,3.342185029407145
733,0.16565823171219307,1.9613412599223636,9.392942307643395,-12.918258999225014,-18.508752405581248,3.398079745082846,-3.721489737196168
734,0.1684159959555771,1.9619977124107635,10.39093652052076,136.29520933464087,129.8675575908282,-2.0099670539675905,1.883913054685229
735,0.17146309022287198,1.962032587087478,11.522087597561342,375.52910235255047,374.5611783041078,1.7213337075331332,1.3347373783524694
736,0.1749247095848574,1.9618960162457881,12.384284743347688,354.11087955374546,353.3620407571776,-0.6181110098646959,10.029385228883253
737,0.1785513372706049,1.9617980469681413,12.71040345839273,358.6847669180406,358.1926094230363,2.874978031617421,8.129200833319029
738,0.18186534048220437,1.9617057814178338,12.896594165416943,358.84306583257944,358.08242939444824,-0.7598634897095609,11.39378657502878
739,0.18550958978588028,1.9615984269452866,12.902077501158217,358.1226555000764,356.0515790040198,-11.1841007969883,-6.391595690831533
740,0.18936511409008006,1.961389266088517,12.990897238671735,357.71665689821884,355.9329675838396,-10.434720787743096,-7.733372860130553
741,0.19275121043030197,1.9611878249521055,13.008592848295535,357.7199197661432,356.2955573680615,-12.52109759545305,-3.5356696820773674
742,0.19649773586660757,1.9610201236233706,12.937293033455312,356.15665798987436,352.4112722988991,2.541323980908115,0.29789842925409493
743,0.20023249676013677,1.9603693884694735,12.835487242460081,349.451307210677,345.4457524281482,0.3559127628876283,-4.006594442040336
744,0.20357435249201927,1.9592126775020233,12.78671541612524,343.6569642910829,338.08732462813134,1.195700432980686,-2.485867282467174
745,0.20684015888608798,1.9575022953178518,12.846507106102303,340.21486623263473,333.55867080664245,6.68960611557218,10.185307567022553
746,0.2101367795332294,1.9552661352012564,12.902588907295243,334.1638861945455,329.6123024093854,1.0888320368741735,-0.9104598377259168
747,0.21322680282592898,1.9527574965589594,12.919397957470464,328.37987964863754,325.6587403459905,-11.326302119070824,6.245475577792062
748,0.21633580758224014,1.9499382523507194,13.032572940321728,327.5985201901407,326.32897993381266,-5.028521311135015,12.00592688759928
749,0.21948906153356518,1.9470849063633722,13.105244336530447,327.84228039409265,326.9254792598791,2.5998680317711376,12.806056319657785
750,0.22237684455275541,1.9445142870858092,13.09933309694135,327.60090429995887,325.85710680824775,-9.98860615297399,8.452084987602909
751,0.22575817816775157,1.9414422177963786,13.099769913840206,326.5880808007633,324.9830517720943,-12.905301250215407,-2.2390428571542005
752,0.22861736211858386,1.9387747783819975,13.099678971031299,326.78712935145893,324.99270601578445,-12.927534609799888,-2.1145469101829537
753,0.23167653462332538,1.9359222122878776,13.107250289778952,326.91647365225117,325.5155555762823,-12.226998488864213,4.61218085542184
754,0.23471344635115088,1.9330045367133408,13.022845425667951,326.95652245712665,329.6052024513325,2.88023264616679,0.5190992128961556
755,0.23782143569074776,1.9304570992034513,12.924307051036475,332.4724566326829,337.57958908059106,-4.508617397784982,4.949863516219258
756,0.2413402136355245,1.9283678511247757,12.886069222674688,339.6501178250969,338.54310568239487,-8.76116449090675,6.449689633549451
757,0.2447172105120501,1.9268649444471606,12.968400728664665,344.6102241910605,369.5636190035118,3.938345703682803,-3.313476511916146
758,0.24806713162767835,1.925924250357653,12.928820062971196,346.40948034910855,225.06667609032766,-0.07134605882322198,0.564182474124585
759,0.2517183384820214,1.9254690707699496,12.815946166668637,371.98270358544437,-14.818402025042918,2.790785569475191,-0.7054919341932906
760,0.255356554978583,1.9256329623855777,12.866629998496347,285.4827359280787,12.113237875570501,7.233214644762526,-6.509633599169289
761,0.2589943389656213,1.9264815927696333,12.711773869489022,-14.573071505633001,16.6530588580134,-7.859342476517108,-7.3653948118328785
762,0.26220479464035407,1.927948889707082,12.890922732647638,18.168992312099412,19.926465804100935,11.320063102383735,6.093859195825157
763,0.2658666897128228,1.9298904394419907,13.082225706231302,21.5387217796249,20.050471332515336,12.195499412396096,4.728632465551145
764,0.2690248341081656,1.9315754403547913,13.182865433738662,20.025927954871378,19.898199641091665,11.425063266725548,6.573190248530645
765,0.27251470200600636,1.93342149043103,13.270323744097757,20.305721713149218,20.491776246817036,12.986855449655017,-0.9463992414532489
766,0.27594782697232745,1.9354044741040042,13.322866945377736,21.872192981675006,16.163222747752588,2.3058555334843933,-0.2792118408052263
767,0.27961430589956393,1.9370070339504935,13.099651386397,12.123154188485088,12.337782743606756,1.71736187848458,11.077603144404254
768,0.2831345709049913,1.9377805561635881,13.073621963184646,9.081466092699545,-18.506059711750297,5.426042625069104,1.505478880806241
769,0.2866115745979201,1.9381520963377739,13.21913385232573,-19.33503547637833,130.7743298084773,3.1550171509249196,-2.41300498932263
770,0.2905196533993717,1.9384241138415064,13.196382666701027,82.54213494190796,378.1847312341613,-8.868397535134402,-4.306194494460421
771,0.2942836176817849,1.9383383506214216,13.202517447590266,380.2945072295622,348.5354672959894,9.595221061841595,3.298544985051688
772,0.2976987923419614,1.9379254354984852,13.193749636641742,351.63249652463026,347.46062669109875,7.114712431161509,-7.834024157996389
773,0.30163398809763464,1.9367314971854768,13.094705861357578,344.76689506394473,336.5777744037024,4.313441822343769,1.5171641905339712
774,0.30472700007396725,1.9349667409095588,13.00787040166276,334.9993619290277,329.21151615278234,6.401861034010409,-2.2274040643118234
775,0.3080604371231104,1.932216371362827,13.178022934609473,327.9619861726216,326.12989764452755,-7.385024499309978,10.893286937402593
776,0.31100869829639066,1.9295002375902612,13.285235094567717,326.9748117553613,326.5707559141216,-2.0431791982408867,11.770690544719482
777,0.3140694984965364,1.9267817874635824,13.361042748886298,329.5744654627599,329.3638583901514,6.4071404615789085,-11.635671252806072
778,0.31756835870532996,1.9239505453242742,13.48282546114606,331.32511609621645,329.86096826144546,0.08525684098194525,-13.26443681963637
779,0.3201297783136141,1.9217822164097385,13.428115595348451,328.77294613969235,333.02099605971193,0.15865088751086054,7.6452306506026435
780,0.32465184039053696,1.9185062577137586,13.316679972639653,337.6961951310905,338.49655072181133,1.815008150782726,-2.5990836811252107
781,0.32732653241961174,1.9172781893392852,13.176258980103928,342.19023377748533,347.2564993505068,11.462056406187578,-1.4486039717743715
782,0.33120617343010395,1.9159968882391354,13.276221017095354,348.20183531093073,348.738289431523,-0.2868308347753518,-12.60881015151848
783,0.33492316184270976,1.914880477876963,13.448424185997718,348.7902489250969,344.8617807664525,3.5951409154105836,-8.946737039011168
784,0.3384026947035821,1.9138487128205952,13.51397344026467,346.7304669571944,365.87292470082195,-11.061791458746317,-0.7098749367065368
785,0.34215497081446244,1.9129659669852828,13.452343708986199,362.8416834853439,269.97404070979354,-2.8695966261675228,-5.9813693203236316
786,0.34589079834056236,1.9127135823325716,13.26918652804037,290.8347099085204,-24.29209475923718,-2.4637951358963637,-7.431893184854212
787,0.34958028743668734,1.9132082882652952,13.318889839598278,-7.693476993183912,13.750484056506902,-1.6696484031704526,-8.144972640699365
788,0.35327949772051426,1.9141609439115967,13.519611875189238,13.484604560714835,9.091400669975211,9.336489071320386,-0.699852215791115
789,0.35696410783198473,1.9150911283909835,13.598775340911914,10.351802014726147,9.675577825065929,9.499322759547898,-2.706895300527303
790,0.360682906998818,1.9161451355073496,13.601001482229496,10.845221101759304,12.308647849375548,-5.2810112473369255,-0.5626948191609862
